Year_of_Release,Platform,Genre,Global_Sales
1996-01-01,PS,Role-Playing,0.02
1996-01-01,PS,Shooter,0.72
1996-01-01,PS,Sports,0.01
1996-01-01,SAT,Role-Playing,0.23
1996-01-01,PS,Racing,1.31
1996-01-01,PS,Action,0.32
1996-01-01,PS,Platform,0.07
1996-01-01,PS,Racing,1.17
1996-01-01,SAT,Adventure,0.04
1996-01-01,PS,Fighting,0.06
1996-01-01,PS,Fighting,5.74
1996-01-01,PS,Misc,1.92
1996-01-01,PS,Fighting,0.17
1996-01-01,N64,Sports,0.22
1996-01-01,SNES,Misc,0.03
1996-01-01,PS,Action,0.03
1996-01-01,PS,Misc,0.53
1996-01-01,PS,Misc,0.04
1996-01-01,PS,Sports,0.46
1996-01-01,PS,Platform,6.82
1996-01-01,NG,Fighting,0.04
1996-01-01,PS,Strategy,0.09
1996-01-01,PS,Adventure,0.02
1996-01-01,PS,Fighting,1.59
1996-01-01,PS,Sports,0.11
1996-01-01,NG,Fighting,0.06
1996-01-01,PS,Platform,0.88
1996-01-01,PS,Misc,0.55
1996-01-01,GB,Puzzle,0.35
1996-01-01,SAT,Shooter,0.2
1996-01-01,N64,Racing,1.74
1996-01-01,PS,Misc,4.05
1996-01-01,PS,Shooter,0.07
1996-01-01,SAT,Strategy,0.12
1996-01-01,PS,Fighting,0.62
1996-01-01,PS,Fighting,0.27
1996-01-01,PS,Shooter,0.88
1996-01-01,SNES,Role-Playing,0.23
1996-01-01,PS,Racing,0.06
1996-01-01,PS,Racing,0.12
1996-01-01,SNES,Racing,0.9
1996-01-01,PS,Action,4.63
1996-01-01,SAT,Shooter,0.3
1996-01-01,PS,Action,0.17
1996-01-01,PS,Role-Playing,0.07
1996-01-01,PS,Fighting,0.19
1996-01-01,SNES,Role-Playing,0.04
1996-01-01,SNES,Role-Playing,0.31
1996-01-01,SNES,Misc,0.19
1996-01-01,N64,Misc,0.09
1996-01-01,PCFX,Role-Playing,0.03
1996-01-01,GB,Puzzle,0.23
1996-01-01,PS,Racing,0.06
1996-01-01,PS,Sports,0.33
1996-01-01,PS,Action,0.03
1996-01-01,PS,Platform,0.25
1996-01-01,PS,Shooter,0.25
1996-01-01,PS,Sports,0.05
1996-01-01,SNES,Role-Playing,0.12
1996-01-01,PS,Misc,0.18
1996-01-01,SAT,Strategy,0.2
1996-01-01,PS,Shooter,0.03
1996-01-01,PS,Sports,0.38
1996-01-01,PS,Sports,0.29
1996-01-01,PS,Simulation,0.09
1996-01-01,PS,Sports,0.24
1996-01-01,PS,Sports,0.14
1996-01-01,SAT,Role-Playing,0.1
1996-01-01,PS,Sports,0.12
1996-01-01,PS,Shooter,0.47
1996-01-01,SAT,Sports,0.11
1996-01-01,PS,Misc,0.04
1996-01-01,PS,Misc,0.29
1996-01-01,PS,Racing,1.83
1996-01-01,PS,Sports,0.47
1996-01-01,PS,Action,0.04
1996-01-01,N64,Sports,0.19
1996-01-01,PS,Action,0.23
1996-01-01,SNES,Platform,3.51
1996-01-01,PS,Simulation,0.07
1996-01-01,PC,Role-Playing,1.59
1996-01-01,PS,Sports,0.05
1996-01-01,PS,Sports,0.92
1996-01-01,PS,Simulation,1.17
1996-01-01,PC,Action,1.03
1996-01-01,PS,Racing,0.25
1996-01-01,PC,Simulation,5.12
1996-01-01,PS,Action,3.77
1996-01-01,SAT,Fighting,0.13
1996-01-01,SAT,Fighting,0.62
1996-01-01,PS,Role-Playing,0.2
1996-01-01,SNES,Role-Playing,0.62
1996-01-01,PS,Adventure,0.15
1996-01-01,PS,Sports,0.43
1996-01-01,SNES,Role-Playing,1.36
1996-01-01,PS,Action,5.05
1996-01-01,PS,Sports,0.87
1996-01-01,N64,Simulation,0.16
1996-01-01,SNES,Sports,0.19
1996-01-01,PS,Puzzle,0.1
1996-01-01,PS,Sports,0.22
1996-01-01,PS,Shooter,0.03
1996-01-01,PS,Strategy,0.19
1996-01-01,SNES,Sports,0.05
1996-01-01,PS,Fighting,0.92
1996-01-01,PS,Sports,0.03
1996-01-01,PS,Shooter,1.54
1996-01-01,PS,Sports,0.14
1996-01-01,PC,Strategy,2.85
1996-01-01,PS,Racing,0.25
1996-01-01,SNES,Misc,0.07
1996-01-01,PS,Strategy,0.19
1996-01-01,PS,Shooter,0.08
1996-01-01,PS,Racing,0.07
1996-01-01,N64,Racing,9.87
1996-01-01,PS,Sports,0.06
1996-01-01,PS,Role-Playing,0.5
1996-01-01,SAT,Fighting,0.05
1996-01-01,SAT,Adventure,0.36
1996-01-01,N64,Action,2.65
1996-01-01,PS,Action,0.17
1996-01-01,PS,Action,0.16
1996-01-01,PS,Simulation,0.27
1996-01-01,SAT,Shooter,0.28
1996-01-01,PS,Adventure,0.05
1996-01-01,PS,Puzzle,2.4
1996-01-01,PS,Sports,0.16
1996-01-01,PS,Sports,0.07
1996-01-01,PS,Racing,0.16
1996-01-01,PS,Adventure,0.02
1996-01-01,SNES,Strategy,0.17
1996-01-01,SNES,Role-Playing,0.2
1996-01-01,PS,Shooter,0.03
1996-01-01,PS,Sports,1.0
1996-01-01,SAT,Sports,0.29
1996-01-01,PS,Fighting,0.16
1996-01-01,SAT,Shooter,0.02
1996-01-01,SNES,Shooter,0.17
1996-01-01,PS,Sports,1.4
1996-01-01,SAT,Strategy,0.3
1996-01-01,PS,Action,0.38
1996-01-01,SNES,Role-Playing,2.14
1996-01-01,GB,Role-Playing,0.27
1996-01-01,PS,Sports,0.44
1996-01-01,PS,Fighting,0.3
1996-01-01,N64,Shooter,0.19
1996-01-01,PS,Sports,0.14
1996-01-01,PS,Sports,0.51
1996-01-01,SAT,Adventure,0.41
1996-01-01,N64,Platform,11.89
1996-01-01,SNES,Platform,1.44
1996-01-01,PS,Misc,0.29
1996-01-01,PS,Shooter,0.05
1996-01-01,SAT,Sports,0.26
1996-01-01,PS,Action,0.03
1996-01-01,SNES,Sports,0.5
1996-01-01,SNES,Fighting,0.17
1996-01-01,GB,Simulation,1.45
1996-01-01,SNES,Role-Playing,0.24
1996-01-01,PS,Platform,0.21
1996-01-01,SAT,Fighting,0.35
1996-01-01,SAT,Simulation,0.38
1996-01-01,PS,Fighting,2.79
1996-01-01,PS,Misc,0.2
1996-01-01,SNES,Puzzle,0.02
1996-01-01,PS,Adventure,0.05
1996-01-01,PS,Racing,0.41
1996-01-01,PS,Puzzle,0.14
1996-01-01,SAT,Fighting,0.1
1996-01-01,SNES,Puzzle,0.44
1996-01-01,PS,Role-Playing,0.44
1996-01-01,PS,Role-Playing,0.55
1996-01-01,PS,Sports,0.03
1996-01-01,GB,Platform,2.35
1996-01-01,N64,Fighting,0.96
1996-01-01,SAT,Adventure,0.55
1996-01-01,SAT,Racing,0.11
1996-01-01,PS,Fighting,0.1
1996-01-01,PS,Sports,0.17
1996-01-01,PS,Misc,0.15
1996-01-01,PS,Misc,0.94
1996-01-01,PS,Role-Playing,1.05
1996-01-01,PS,Strategy,0.51
1996-01-01,PS,Adventure,0.31
1996-01-01,PS,Simulation,0.09
1996-01-01,PS,Platform,0.08
1996-01-01,PS,Sports,0.12
1996-01-01,SAT,Adventure,0.11
1996-01-01,PS,Racing,1.52
1996-01-01,PS,Misc,0.17
1996-01-01,N64,Fighting,0.82
1996-01-01,SNES,Sports,1.05
1996-01-01,PS,Racing,0.33
1996-01-01,PS,Racing,0.76
1996-01-01,PS,Sports,1.25
1996-01-01,SAT,Role-Playing,0.26
1996-01-01,SAT,Adventure,0.08
1996-01-01,PS,Sports,0.04
1996-01-01,N64,Simulation,1.12
1996-01-01,SNES,Misc,0.08
1996-01-01,PS,Adventure,0.83
1996-01-01,SAT,Puzzle,0.08
1996-01-01,SAT,Shooter,0.05
1996-01-01,GB,Role-Playing,31.37
1996-01-01,PS,Simulation,1.22
1996-01-01,SAT,Fighting,0.11
1996-01-01,SNES,Misc,0.32
1996-01-01,PS,Fighting,0.03
1996-01-01,PS,Action,0.16
1996-01-01,PS,Shooter,0.1
1996-01-01,PS,Shooter,0.04
1996-01-01,SAT,Misc,0.03
1996-01-01,PS,Sports,0.12
1996-01-01,PS,Strategy,0.4
1996-01-01,SAT,Adventure,0.44
1996-01-01,SAT,Misc,0.02
1996-01-01,PS,Simulation,0.13
1996-01-01,PS,Strategy,0.01
1996-01-01,PS,Shooter,0.55
1996-01-01,PS,Sports,0.07
1996-01-01,PS,Action,0.34
1996-01-01,SNES,Sports,0.19
1996-01-01,PS,Role-Playing,0.95
1996-01-01,N64,Racing,2.94
1996-01-01,PS,Fighting,0.12
1996-01-01,PS,Action,0.09
1996-01-01,PS,Role-Playing,0.45
1996-01-01,N64,Action,0.26
1996-01-01,PS,Sports,0.1
1996-01-01,PS,Platform,0.19
1996-01-01,PS,Racing,0.77
1996-01-01,PS,Racing,2.44
1996-01-01,N64,Misc,0.09
1996-01-01,PS,Sports,0.22
1996-01-01,PS,Fighting,0.27
1996-01-01,PS,Adventure,0.21
1996-01-01,SNES,Sports,0.45
1997-01-01,PS,Sports,0.05
1997-01-01,SAT,Shooter,0.1
1997-01-01,PS,Racing,0.15
1997-01-01,GB,Simulation,1.45
1997-01-01,PS,Sports,1.35
1997-01-01,SAT,Strategy,0.28
1997-01-01,PS,Racing,0.69
1997-01-01,PS,Action,0.23
1997-01-01,PS,Fighting,0.23
1997-01-01,PS,Action,1.02
1997-01-01,PS,Action,0.19
1997-01-01,PS,Role-Playing,0.23
1997-01-01,PS,Sports,1.1
1997-01-01,PS,Simulation,0.3
1997-01-01,PS,Racing,0.28
1997-01-01,PS,Role-Playing,1.35
1997-01-01,SAT,Role-Playing,0.13
1997-01-01,PS,Misc,0.33
1997-01-01,SNES,Platform,0.36
1997-01-01,PS,Sports,0.62
1997-01-01,PS,Action,0.36
1997-01-01,N64,Racing,0.07
1997-01-01,PC,Strategy,0.01
1997-01-01,SAT,Role-Playing,0.42
1997-01-01,PS,Action,0.27
1997-01-01,PS,Racing,1.16
1997-01-01,PC,Racing,0.01
1997-01-01,N64,Racing,4.88
1997-01-01,PS,Racing,0.09
1997-01-01,N64,Puzzle,0.36
1997-01-01,PS,Simulation,0.3
1997-01-01,N64,Shooter,8.09
1997-01-01,SAT,Adventure,0.07
1997-01-01,PS,Sports,1.51
1997-01-01,PS,Strategy,0.19
1997-01-01,PS,Misc,1.51
1997-01-01,SAT,Sports,0.49
1997-01-01,PS,Shooter,0.14
1997-01-01,PS,Action,0.24
1997-01-01,PS,Strategy,0.12
1997-01-01,PS,Racing,0.3
1997-01-01,PS,Fighting,0.24
1997-01-01,GB,Misc,1.0
1997-01-01,SNES,Puzzle,0.3
1997-01-01,PS,Action,0.63
1997-01-01,PS,Adventure,0.12
1997-01-01,PS,Simulation,1.01
1997-01-01,PS,Fighting,0.42
1997-01-01,PS,Sports,1.53
1997-01-01,N64,Puzzle,0.2
1997-01-01,PS,Role-Playing,0.5
1997-01-01,SAT,Shooter,0.08
1997-01-01,PS,Platform,7.58
1997-01-01,PS,Shooter,0.34
1997-01-01,PS,Fighting,1.52
1997-01-01,PS,Misc,0.04
1997-01-01,N64,Action,0.36
1997-01-01,GB,Simulation,0.23
1997-01-01,PS,Shooter,0.07
1997-01-01,PS,Fighting,1.16
1997-01-01,PS,Role-Playing,1.0
1997-01-01,PS,Adventure,0.18
1997-01-01,PS,Platform,0.05
1997-01-01,PS,Strategy,0.14
1997-01-01,PS,Strategy,0.53
1997-01-01,PS,Puzzle,0.07
1997-01-01,PS,Sports,0.13
1997-01-01,PS,Simulation,0.28
1997-01-01,PS,Adventure,0.12
1997-01-01,PS,Fighting,0.1
1997-01-01,PS,Fighting,0.68
1997-01-01,PS,Shooter,0.2
1997-01-01,PS,Fighting,0.27
1997-01-01,PS,Action,0.68
1997-01-01,PS,Sports,0.36
1997-01-01,PS,Puzzle,1.15
1997-01-01,PS,Action,0.24
1997-01-01,PS,Sports,0.14
1997-01-01,N64,Fighting,0.05
1997-01-01,N64,Action,1.17
1997-01-01,SAT,Adventure,0.14
1997-01-01,N64,Sports,0.27
1997-01-01,PS,Role-Playing,0.63
1997-01-01,PS,Sports,0.92
1997-01-01,N64,Sports,0.49
1997-01-01,PS,Role-Playing,9.72
1997-01-01,SAT,Strategy,0.55
1997-01-01,PS,Action,5.24
1997-01-01,PS,Racing,10.95
1997-01-01,PS,Racing,0.03
1997-01-01,PS,Action,0.09
1997-01-01,SAT,Platform,0.12
1997-01-01,PS,Platform,0.14
1997-01-01,PS,Simulation,0.36
1997-01-01,PS,Racing,0.15
1997-01-01,PS,Simulation,0.41
1997-01-01,GB,Platform,1.48
1997-01-01,PS,Shooter,1.68
1997-01-01,PS,Sports,1.07
1997-01-01,PS,Strategy,0.15
1997-01-01,N64,Racing,0.4
1997-01-01,PS,Action,1.99
1997-01-01,N64,Sports,0.58
1997-01-01,PS,Simulation,0.42
1997-01-01,PS,Adventure,0.83
1997-01-01,PS,Simulation,0.04
1997-01-01,N64,Sports,0.6
1997-01-01,PS,Role-Playing,0.14
1997-01-01,PS,Action,0.04
1997-01-01,PS,Racing,1.3
1997-01-01,PS,Shooter,0.61
1997-01-01,N64,Platform,0.11
1997-01-01,N64,Puzzle,0.08
1997-01-01,N64,Adventure,0.15
1997-01-01,N64,Fighting,0.21
1997-01-01,PS,Simulation,0.07
1997-01-01,PS,Role-Playing,0.25
1997-01-01,PS,Shooter,0.04
1997-01-01,PS,Action,0.07
1997-01-01,PS,Role-Playing,1.22
1997-01-01,PS,Racing,2.28
1997-01-01,PS,Simulation,0.1
1997-01-01,PS,Fighting,0.37
1997-01-01,PS,Role-Playing,0.21
1997-01-01,PS,Shooter,0.31
1997-01-01,PS,Action,0.17
1997-01-01,PS,Racing,0.11
1997-01-01,N64,Shooter,0.44
1997-01-01,PS,Sports,0.05
1997-01-01,PS,Action,2.32
1997-01-01,PS,Shooter,0.03
1997-01-01,PS,Racing,0.06
1997-01-01,PS,Racing,1.94
1997-01-01,N64,Misc,0.25
1997-01-01,SAT,Shooter,0.13
1997-01-01,PS,Sports,0.32
1997-01-01,PS,Shooter,0.44
1997-01-01,SAT,Action,0.07
1997-01-01,PS,Role-Playing,1.04
1997-01-01,N64,Fighting,0.4
1997-01-01,SAT,Adventure,0.21
1997-01-01,PC,Action,2.29
1997-01-01,SAT,Misc,0.11
1997-01-01,PS,Strategy,0.04
1997-01-01,PS,Simulation,1.09
1997-01-01,SAT,Fighting,0.15
1997-01-01,SAT,Puzzle,0.12
1997-01-01,PS,Sports,1.22
1997-01-01,PS,Action,0.02
1997-01-01,N64,Action,0.11
1997-01-01,PS,Adventure,0.15
1997-01-01,SAT,Fighting,0.26
1997-01-01,PS,Role-Playing,0.13
1997-01-01,N64,Sports,1.06
1997-01-01,PS,Racing,0.8
1997-01-01,PS,Platform,1.27
1997-01-01,PS,Shooter,0.1
1997-01-01,PS,Platform,0.07
1997-01-01,N64,Platform,2.85
1997-01-01,PS,Fighting,0.02
1997-01-01,GB,Puzzle,0.22
1997-01-01,PS,Sports,2.25
1997-01-01,N64,Racing,0.59
1997-01-01,PS,Sports,0.51
1997-01-01,SAT,Action,0.17
1997-01-01,PS,Sports,2.79
1997-01-01,SNES,Sports,0.17
1997-01-01,PS,Sports,0.14
1997-01-01,PS,Simulation,0.79
1997-01-01,PS,Sports,0.02
1997-01-01,PS,Fighting,0.75
1997-01-01,PS,Strategy,0.29
1997-01-01,PS,Racing,0.32
1997-01-01,N64,Fighting,0.19
1997-01-01,PS,Racing,0.02
1997-01-01,PS,Fighting,0.08
1997-01-01,PS,Racing,0.14
1997-01-01,SAT,Puzzle,0.6
1997-01-01,GB,Misc,1.22
1997-01-01,PS,Role-Playing,0.58
1997-01-01,PS,Sports,2.09
1997-01-01,PS,Puzzle,1.22
1997-01-01,N64,Action,0.19
1997-01-01,PS,Fighting,0.14
1997-01-01,N64,Sports,0.32
1997-01-01,PS,Action,0.03
1997-01-01,PS,Adventure,0.32
1997-01-01,PS,Racing,0.1
1997-01-01,PS,Sports,0.73
1997-01-01,PS,Platform,0.18
1997-01-01,SAT,Fighting,0.06
1997-01-01,PS,Strategy,0.31
1997-01-01,PS,Shooter,0.11
1997-01-01,N64,Fighting,0.29
1997-01-01,PS,Racing,0.14
1997-01-01,PS,Racing,0.07
1997-01-01,N64,Puzzle,0.19
1997-01-01,PS,Puzzle,0.02
1997-01-01,N64,Racing,0.25
1997-01-01,PS,Platform,0.26
1997-01-01,N64,Racing,0.25
1997-01-01,PS,Sports,0.19
1997-01-01,PS,Shooter,0.07
1997-01-01,GB,Role-Playing,0.4
1997-01-01,N64,Shooter,0.47
1997-01-01,PS,Sports,0.43
1997-01-01,SNES,Sports,0.16
1997-01-01,PS,Simulation,1.19
1997-01-01,PS,Misc,0.71
1997-01-01,N64,Racing,0.47
1997-01-01,SAT,Misc,0.13
1997-01-01,SAT,Fighting,0.18
1997-01-01,PS,Misc,0.14
1997-01-01,PS,Shooter,0.09
1997-01-01,SAT,Strategy,0.13
1997-01-01,PS,Shooter,0.11
1997-01-01,PS,Adventure,0.06
1997-01-01,PS,Racing,0.87
1997-01-01,PS,Simulation,0.31
1997-01-01,N64,Puzzle,1.04
1997-01-01,SAT,Strategy,0.11
1997-01-01,GB,Strategy,0.37
1997-01-01,N64,Shooter,4.03
1997-01-01,PS,Sports,0.7
1997-01-01,N64,Misc,0.22
1997-01-01,SAT,Role-Playing,0.42
1997-01-01,PS,Sports,1.68
1997-01-01,PS,Strategy,0.03
1997-01-01,PS,Racing,0.36
1997-01-01,PS,Sports,0.13
1997-01-01,PS,Sports,0.59
1997-01-01,PS,Racing,0.25
1997-01-01,N64,Fighting,1.69
1997-01-01,PS,Simulation,0.89
1997-01-01,PS,Racing,0.38
1997-01-01,PS,Role-Playing,2.45
1997-01-01,PS,Platform,1.24
1997-01-01,N64,Sports,0.57
1997-01-01,PS,Racing,0.09
1997-01-01,PC,Adventure,2.43
1997-01-01,SAT,Platform,0.06
1997-01-01,PS,Platform,0.23
1997-01-01,PS,Sports,0.16
1997-01-01,PS,Action,4.16
1997-01-01,PS,Shooter,0.06
1997-01-01,PC,Shooter,4.12
1997-01-01,PS,Strategy,0.41
1997-01-01,PS,Sports,0.02
1997-01-01,PS,Shooter,0.11
1997-01-01,N64,Action,0.71
1997-01-01,PC,Strategy,2.4
1997-01-01,PS,Misc,0.03
1997-01-01,PS,Puzzle,0.32
1997-01-01,PS,Simulation,0.09
1997-01-01,SAT,Role-Playing,0.26
1997-01-01,N64,Sports,0.86
1997-01-01,N64,Shooter,0.05
1997-01-01,PS,Sports,0.51
1997-01-01,N64,Platform,1.86
1997-01-01,N64,Sports,0.25
1997-01-01,PS,Racing,1.21
1997-01-01,N64,Sports,0.31
1997-01-01,SAT,Strategy,0.15
1997-01-01,SAT,Sports,0.21
1997-01-01,PS,Fighting,0.39
1997-01-01,SAT,Role-Playing,0.21
1997-01-01,PS,Fighting,1.32
1997-01-01,PS,Action,0.85
1997-01-01,PS,Action,0.06
1997-01-01,SAT,Role-Playing,0.11
1997-01-01,SAT,Adventure,0.08
1997-01-01,SAT,Shooter,0.15
1997-01-01,N64,Racing,0.75
1997-01-01,PS,Sports,0.27
1997-01-01,PS,Adventure,0.1
1997-01-01,N64,Fighting,0.15
1997-01-01,PS,Strategy,0.78
1997-01-01,PS,Strategy,0.4
1997-01-01,PS,Role-Playing,0.08
1997-01-01,PS,Strategy,0.32
1997-01-01,PS,Platform,3.56
1997-01-01,N64,Fighting,0.1
1997-01-01,SAT,Role-Playing,0.31
1997-01-01,N64,Sports,0.1
1997-01-01,PS,Fighting,0.34
1997-01-01,PS,Action,3.54
1997-01-01,N64,Platform,0.43
1997-01-01,PS,Action,0.07
1997-01-01,PS,Simulation,0.32
1998-01-01,SAT,Sports,0.09
1998-01-01,SAT,Strategy,0.09
1998-01-01,PS,Role-Playing,1.14
1998-01-01,PS,Shooter,0.04
1998-01-01,PS,Sports,1.08
1998-01-01,PS,Strategy,0.09
1998-01-01,PS,Racing,1.25
1998-01-01,PS,Puzzle,1.26
1998-01-01,PS,Racing,0.1
1998-01-01,PS,Fighting,0.19
1998-01-01,SAT,Shooter,0.03
1998-01-01,PS,Platform,0.99
1998-01-01,PS,Misc,1.26
1998-01-01,PS,Puzzle,0.09
1998-01-01,N64,Shooter,0.19
1998-01-01,PS,Sports,1.06
1998-01-01,PC,Strategy,0.03
1998-01-01,PS,Strategy,0.14
1998-01-01,PS,Fighting,0.04
1998-01-01,PS,Adventure,0.14
1998-01-01,PS,Shooter,1.15
1998-01-01,PS,Action,0.14
1998-01-01,PS,Fighting,0.28
1998-01-01,N64,Fighting,0.04
1998-01-01,PS,Fighting,0.28
1998-01-01,PS,Misc,1.37
1998-01-01,PS,Racing,1.32
1998-01-01,PS,Sports,0.04
1998-01-01,PS,Racing,0.19
1998-01-01,PS,Puzzle,1.01
1998-01-01,N64,Strategy,1.37
1998-01-01,SAT,Fighting,0.18
1998-01-01,PS,Strategy,0.28
1998-01-01,N64,Fighting,1.33
1998-01-01,N64,Sports,0.1
1998-01-01,PS,Role-Playing,1.1
1998-01-01,DC,Fighting,0.37
1998-01-01,N64,Misc,0.1
1998-01-01,N64,Sports,0.1
1998-01-01,N64,Racing,0.1
1998-01-01,PS,Sports,0.04
1998-01-01,N64,Racing,1.1
1998-01-01,PS,Fighting,1.03
1998-01-01,SAT,Sports,0.09
1998-01-01,SAT,Adventure,0.09
1998-01-01,N64,Action,0.1
1998-01-01,N64,Sports,1.19
1998-01-01,PS,Platform,0.05
1998-01-01,PS,Action,0.1
1998-01-01,PS,Strategy,0.09
1998-01-01,PS,Role-Playing,0.04
1998-01-01,PS,Strategy,0.04
1998-01-01,PS,Racing,1.04
1998-01-01,N64,Sports,0.04
1998-01-01,PS,Sports,1.17
1998-01-01,PS,Action,0.04
1998-01-01,PS,Misc,0.54
1998-01-01,PS,Strategy,0.04
1998-01-01,N64,Sports,1.06
1998-01-01,PS,Misc,0.05
1998-01-01,PS,Racing,1.23
1998-01-01,N64,Racing,0.29
1998-01-01,PS,Role-Playing,0.1
1998-01-01,PS,Strategy,0.05
1998-01-01,PS,Misc,1.13
1998-01-01,PS,Sports,1.09
1998-01-01,DC,Fighting,0.14
1998-01-01,N64,Racing,0.29
1998-01-01,PS,Misc,1.06
1998-01-01,N64,Sports,0.54
1998-01-01,PS,Fighting,0.52
1998-01-01,SAT,Strategy,0.55
1998-01-01,PS,Simulation,1.05
1998-01-01,N64,Action,0.14
1998-01-01,PS,Strategy,0.29
1998-01-01,PS,Role-Playing,0.28
1998-01-01,PS,Adventure,0.37
1998-01-01,SAT,Adventure,0.53
1998-01-01,PS,Shooter,1.38
1998-01-01,PS,Simulation,1.09
1998-01-01,PC,Strategy,0.05
1998-01-01,PS,Strategy,0.09
1998-01-01,PS,Role-Playing,0.14
1998-01-01,PS,Fighting,1.22
1998-01-01,PS,Sports,1.26
1998-01-01,N64,Shooter,1.14
1998-01-01,PS,Racing,0.08
1998-01-01,N64,Sports,0.79
1998-01-01,PS,Fighting,0.26
1998-01-01,PS,Role-Playing,0.17
1998-01-01,PS,Platform,5.0
1998-01-01,N64,Action,0.45
1998-01-01,PS,Shooter,0.08
1998-01-01,DC,Racing,0.06
1998-01-01,PS,Action,0.15
1998-01-01,N64,Racing,0.34
1998-01-01,PS,Racing,0.13
1998-01-01,PS,Action,0.45
1998-01-01,GB,Adventure,2.22
1998-01-01,N64,Racing,0.42
1998-01-01,PC,Strategy,0.02
1998-01-01,PS,Puzzle,0.02
1998-01-01,PS,Platform,0.32
1998-01-01,N64,Sports,0.06
1998-01-01,PS,Strategy,0.03
1998-01-01,PS,Racing,0.26
1998-01-01,PS,Action,0.07
1998-01-01,PS,Action,2.48
1998-01-01,PS,Shooter,0.06
1998-01-01,DC,Platform,2.42
1998-01-01,PS,Sports,0.78
1998-01-01,SAT,Adventure,0.11
1998-01-01,PS,Sports,0.59
1998-01-01,N64,Sports,0.39
1998-01-01,PS,Adventure,0.17
1998-01-01,PS,Action,2.41
1998-01-01,N64,Fighting,2.38
1998-01-01,GB,Role-Playing,2.35
1998-01-01,PS,Strategy,0.07
1998-01-01,PS,Misc,0.06
1998-01-01,PS,Sports,0.59
1998-01-01,PS,Sports,2.31
1998-01-01,N64,Puzzle,0.06
1998-01-01,N64,Shooter,0.06
1998-01-01,PS,Puzzle,0.12
1998-01-01,PS,Sports,0.67
1998-01-01,PS,Action,0.08
1998-01-01,PS,Misc,0.31
1998-01-01,PS,Misc,0.34
1998-01-01,PC,Strategy,2.08
1998-01-01,PS,Action,0.67
1998-01-01,PS,Strategy,0.15
1998-01-01,N64,Racing,0.39
1998-01-01,PS,Action,0.24
1998-01-01,PS,Racing,2.06
1998-01-01,PS,Platform,0.12
1998-01-01,PS,Platform,0.33
1998-01-01,PS,Action,0.11
1998-01-01,N64,Action,0.33
1998-01-01,PS,Shooter,0.03
1998-01-01,PS,Role-Playing,0.12
1998-01-01,PS,Simulation,0.23
1998-01-01,PS,Role-Playing,2.1
1998-01-01,PS,Puzzle,0.81
1998-01-01,PS,Fighting,0.68
1998-01-01,PS,Role-Playing,0.68
1998-01-01,PS,Action,0.13
1998-01-01,N64,Sports,0.06
1998-01-01,PS,Racing,0.08
1998-01-01,N64,Simulation,2.17
1998-01-01,PS,Sports,0.45
1998-01-01,PS,Adventure,0.11
1998-01-01,N64,Racing,0.06
1998-01-01,N64,Racing,0.06
1998-01-01,PS,Sports,0.81
1998-01-01,N64,Misc,0.06
1998-01-01,PS,Sports,0.39
1998-01-01,N64,Fighting,0.16
1998-01-01,PS,Racing,0.02
1998-01-01,PS,Sports,0.07
1998-01-01,PS,Sports,0.45
1998-01-01,N64,Sports,2.03
1998-01-01,DC,Action,0.08
1998-01-01,PS,Sports,0.25
1998-01-01,PS,Action,0.07
1998-01-01,PS,Shooter,0.71
1998-01-01,PS,Action,0.25
1998-01-01,PS,Action,0.02
1998-01-01,PS,Strategy,0.72
1998-01-01,GB,Sports,0.07
1998-01-01,N64,Puzzle,0.08
1998-01-01,N64,Shooter,0.08
1998-01-01,PS,Platform,0.61
1998-01-01,PS,Racing,0.07
1998-01-01,PS,Racing,3.12
1998-01-01,N64,Racing,0.08
1998-01-01,SAT,Role-Playing,0.12
1998-01-01,N64,Sports,0.08
1998-01-01,PS,Role-Playing,0.12
1998-01-01,PS,Action,0.02
1998-01-01,PS,Strategy,0.7
1998-01-01,N64,Sports,0.25
1998-01-01,PS,Fighting,3.36
1998-01-01,SAT,Adventure,0.25
1998-01-01,PS,Puzzle,0.22
1998-01-01,N64,Platform,3.65
1998-01-01,N64,Racing,0.43
1998-01-01,N64,Sports,0.32
1998-01-01,SAT,Sports,0.25
1998-01-01,PC,Action,0.62
1998-01-01,PS,Misc,0.25
1998-01-01,PS,Racing,0.16
1998-01-01,N64,Sports,0.62
1998-01-01,PS,Sports,0.16
1998-01-01,PS,Action,0.72
1998-01-01,PS,Racing,0.12
1998-01-01,PS,Action,3.42
1998-01-01,N64,Action,0.25
1998-01-01,PS,Adventure,3.34
1998-01-01,SAT,Strategy,0.08
1998-01-01,PS,Adventure,0.12
1998-01-01,PS,Sports,0.22
1998-01-01,N64,Action,0.16
1998-01-01,SAT,Adventure,0.02
1998-01-01,PS,Shooter,2.67
1998-01-01,PS,Sports,0.69
1998-01-01,PS,Sports,0.13
1998-01-01,PS,Simulation,0.6
1998-01-01,PS,Action,0.23
1998-01-01,PS,Racing,0.35
1998-01-01,PS,Sports,0.76
1998-01-01,PS,Adventure,0.6
1998-01-01,PS,Strategy,0.13
1998-01-01,PC,Strategy,0.02
1998-01-01,SNES,Sports,0.08
1998-01-01,PS,Racing,0.42
1998-01-01,SAT,Strategy,0.25
1998-01-01,SAT,Adventure,0.11
1998-01-01,N64,Misc,2.7
