date,name,category,value
1995-01-01,PC,Strategy,4210000.0
1995-01-01,SAT,Fighting,420000.0
1995-01-01,PS,Fighting,760000.0
1995-01-01,PS,Sports,130000.0
1995-01-01,SAT,Misc,40000.0
1995-01-01,PS,Fighting,330000.0
1995-01-01,PS,Role-Playing,1110000.0
1995-01-01,PS,Fighting,80000.0
1995-01-01,SNES,Role-Playing,40000.0
1995-01-01,SNES,Sports,160000.0
1995-01-01,PS,Role-Playing,160000.0
1995-01-01,SAT,Strategy,80000.0
1995-01-01,PS,Sports,160000.0
1995-01-01,PS,Sports,130000.0
1995-01-01,PS,Fighting,3240000.0
1995-01-01,SAT,Sports,150000.0
1995-01-01,SNES,Role-Playing,130000.0
1995-01-01,SAT,Sports,220000.0
1995-01-01,PS,Simulation,80000.0
1996-01-01,PS,Shooter,670000.0
1996-01-01,PS,Sports,1320000.0
1996-01-01,SAT,Fighting,120000.0
1996-01-01,PS,Sports,260000.0
1996-01-01,SAT,Puzzle,150000.0
1996-01-01,PS,Role-Playing,260000.0
1996-01-01,SAT,Fighting,210000.0
1996-01-01,N64,Sports,200000.0
1996-01-01,PS,Shooter,190000.0
1996-01-01,PS,Fighting,140000.0
1996-01-01,SAT,Adventure,30000.0
1996-01-01,SNES,Role-Playing,150000.0
1996-01-01,PS,Fighting,850000.0
1996-01-01,N64,Sports,530000.0
1996-01-01,SNES,Strategy,580000.0
1996-01-01,PS,Role-Playing,210000.0
1996-01-01,PS,Racing,1170000.0
1996-01-01,SAT,Simulation,60000.0
1996-01-01,PS,Platform,30000.0
1996-01-01,PS,Sports,290000.0
1996-01-01,PS,Platform,80000.0
1996-01-01,PS,Adventure,530000.0
1996-01-01,PS,Misc,410000.0
1996-01-01,N64,Sports,190000.0
1996-01-01,PS,Action,1040000.0
1996-01-01,SAT,Platform,430000.0
1996-01-01,PS,Role-Playing,20000.0
1996-01-01,PS,Shooter,720000.0
1996-01-01,PS,Sports,10000.0
1996-01-01,SAT,Role-Playing,230000.0
1996-01-01,PS,Racing,1310000.0
1996-01-01,PS,Action,320000.0
1996-01-01,PS,Platform,70000.0
1996-01-01,PS,Racing,1170000.0
1996-01-01,SAT,Adventure,40000.0
1996-01-01,PS,Fighting,60000.0
1996-01-01,PS,Fighting,5740000.0
1996-01-01,PS,Misc,1920000.0
1996-01-01,PS,Fighting,170000.0
1996-01-01,N64,Sports,220000.0
1996-01-01,SNES,Misc,30000.0
1996-01-01,PS,Action,30000.0
1996-01-01,PS,Misc,530000.0
1996-01-01,PS,Misc,40000.0
1996-01-01,PS,Sports,460000.0
1996-01-01,PS,Platform,6820000.0
1996-01-01,NG,Fighting,40000.0
1996-01-01,PS,Strategy,90000.0
1996-01-01,PS,Adventure,20000.0
1996-01-01,PS,Fighting,1590000.0
1996-01-01,PS,Sports,110000.0
1996-01-01,NG,Fighting,60000.0
1996-01-01,PS,Platform,880000.0
1996-01-01,PS,Misc,550000.0
1996-01-01,GB,Puzzle,350000.0
1996-01-01,SAT,Shooter,200000.0
1996-01-01,N64,Racing,1740000.0
1996-01-01,PS,Misc,4050000.0
1996-01-01,PS,Shooter,70000.0
1996-01-01,SAT,Strategy,120000.0
1996-01-01,PS,Fighting,620000.0
1996-01-01,PS,Fighting,270000.0
1996-01-01,PS,Shooter,880000.0
1996-01-01,SNES,Role-Playing,230000.0
1996-01-01,PS,Racing,60000.0
1996-01-01,PS,Racing,120000.0
1996-01-01,SNES,Racing,900000.0
1996-01-01,PS,Action,4630000.0
1996-01-01,SAT,Shooter,300000.0
1996-01-01,PS,Action,170000.0
1996-01-01,PS,Role-Playing,70000.0
1996-01-01,PS,Fighting,190000.0
1996-01-01,SNES,Role-Playing,40000.0
1996-01-01,SNES,Role-Playing,310000.0
1996-01-01,SNES,Misc,190000.0
1996-01-01,N64,Misc,90000.0
1996-01-01,PCFX,Role-Playing,30000.0
1996-01-01,GB,Puzzle,230000.0
1996-01-01,PS,Racing,60000.0
1996-01-01,PS,Sports,330000.0
1996-01-01,PS,Action,30000.0
1996-01-01,PS,Platform,250000.0
1996-01-01,PS,Shooter,250000.0
1996-01-01,PS,Sports,50000.0
1996-01-01,SNES,Role-Playing,120000.0
1996-01-01,PS,Misc,180000.0
1996-01-01,SAT,Strategy,200000.0
1996-01-01,PS,Shooter,30000.0
1996-01-01,PS,Sports,380000.0
1996-01-01,PS,Sports,290000.0
1996-01-01,PS,Simulation,90000.0
1996-01-01,PS,Sports,240000.0
1996-01-01,PS,Sports,140000.0
1996-01-01,SAT,Role-Playing,100000.0
1996-01-01,PS,Sports,120000.0
1996-01-01,PS,Shooter,470000.0
1996-01-01,SAT,Sports,110000.0
1996-01-01,PS,Misc,40000.0
1996-01-01,PS,Misc,290000.0
1996-01-01,PS,Racing,1830000.0
1996-01-01,PS,Sports,470000.0
1996-01-01,PS,Action,40000.0
1996-01-01,N64,Sports,190000.0
1996-01-01,PS,Action,230000.0
1996-01-01,SNES,Platform,3510000.0
1996-01-01,PS,Simulation,70000.0
1996-01-01,PC,Role-Playing,1590000.0
1996-01-01,PS,Sports,50000.0
1996-01-01,PS,Sports,920000.0
1996-01-01,PS,Simulation,1170000.0
1996-01-01,PC,Action,1030000.0
1996-01-01,PS,Racing,250000.0
1996-01-01,PC,Simulation,5120000.0
1996-01-01,PS,Action,3770000.0
1996-01-01,SAT,Fighting,130000.0
1996-01-01,SAT,Fighting,620000.0
1996-01-01,PS,Role-Playing,200000.0
1996-01-01,SNES,Role-Playing,620000.0
1996-01-01,PS,Adventure,150000.0
1996-01-01,PS,Sports,430000.0
1996-01-01,SNES,Role-Playing,1360000.0
1996-01-01,PS,Action,5050000.0
1996-01-01,PS,Sports,870000.0
1996-01-01,N64,Simulation,160000.0
1996-01-01,SNES,Sports,190000.0
1996-01-01,PS,Puzzle,100000.0
1996-01-01,PS,Sports,220000.0
1996-01-01,PS,Shooter,30000.0
1996-01-01,PS,Strategy,190000.0
1996-01-01,SNES,Sports,50000.0
1996-01-01,PS,Fighting,920000.0
1996-01-01,PS,Sports,30000.0
1996-01-01,PS,Shooter,1540000.0
1996-01-01,PS,Sports,140000.0
1996-01-01,PC,Strategy,2850000.0
1996-01-01,PS,Racing,250000.0
1996-01-01,SNES,Misc,70000.0
1996-01-01,PS,Strategy,190000.0
1996-01-01,PS,Shooter,80000.0
1996-01-01,PS,Racing,70000.0
1996-01-01,N64,Racing,9870000.0
1996-01-01,PS,Sports,60000.0
1996-01-01,PS,Role-Playing,500000.0
1996-01-01,SAT,Fighting,50000.0
1996-01-01,SAT,Adventure,360000.0
1996-01-01,N64,Action,2650000.0
1996-01-01,PS,Action,170000.0
1996-01-01,PS,Action,160000.0
1996-01-01,PS,Simulation,270000.0
1996-01-01,SAT,Shooter,280000.0
1996-01-01,PS,Adventure,50000.0
1996-01-01,PS,Puzzle,2400000.0
1996-01-01,PS,Sports,160000.0
1996-01-01,PS,Sports,70000.0
1996-01-01,PS,Racing,160000.0
1996-01-01,PS,Adventure,20000.0
1996-01-01,SNES,Strategy,170000.0
1996-01-01,SNES,Role-Playing,200000.0
1996-01-01,PS,Shooter,30000.0
1996-01-01,PS,Sports,1000000.0
1996-01-01,SAT,Sports,290000.0
1996-01-01,PS,Fighting,160000.0
1996-01-01,SAT,Shooter,20000.0
1996-01-01,SNES,Shooter,170000.0
1996-01-01,PS,Sports,1400000.0
1996-01-01,SAT,Strategy,300000.0
1996-01-01,PS,Action,380000.0
1996-01-01,SNES,Role-Playing,2140000.0
1996-01-01,GB,Role-Playing,270000.0
1996-01-01,PS,Sports,440000.0
1996-01-01,PS,Fighting,300000.0
1996-01-01,N64,Shooter,190000.0
1996-01-01,PS,Sports,140000.0
1996-01-01,PS,Sports,510000.0
1996-01-01,SAT,Adventure,410000.0
1996-01-01,N64,Platform,11890000.0
1996-01-01,SNES,Platform,1440000.0
1996-01-01,PS,Misc,290000.0
1996-01-01,PS,Shooter,50000.0
1996-01-01,SAT,Sports,260000.0
1996-01-01,PS,Action,30000.0
1996-01-01,SNES,Sports,500000.0
1996-01-01,SNES,Fighting,170000.0
1996-01-01,GB,Simulation,1450000.0
1996-01-01,SNES,Role-Playing,240000.0
1996-01-01,PS,Platform,210000.0
1996-01-01,SAT,Fighting,350000.0
1996-01-01,SAT,Simulation,380000.0
1996-01-01,PS,Fighting,2790000.0
1996-01-01,PS,Misc,200000.0
1996-01-01,SNES,Puzzle,20000.0
1996-01-01,PS,Adventure,50000.0
1996-01-01,PS,Racing,410000.0
1996-01-01,PS,Puzzle,140000.0
1996-01-01,SAT,Fighting,100000.0
1996-01-01,SNES,Puzzle,440000.0
1996-01-01,PS,Role-Playing,440000.0
1996-01-01,PS,Role-Playing,550000.0
1996-01-01,PS,Sports,30000.0
1996-01-01,GB,Platform,2350000.0
1996-01-01,N64,Fighting,960000.0
1996-01-01,SAT,Adventure,550000.0
1996-01-01,SAT,Racing,110000.0
1996-01-01,PS,Fighting,100000.0
1996-01-01,PS,Sports,170000.0
1996-01-01,PS,Misc,150000.0
1996-01-01,PS,Misc,940000.0
1996-01-01,PS,Role-Playing,1050000.0
1996-01-01,PS,Strategy,510000.0
1996-01-01,PS,Adventure,310000.0
1996-01-01,PS,Simulation,90000.0
1996-01-01,PS,Platform,80000.0
1996-01-01,PS,Sports,120000.0
1996-01-01,SAT,Adventure,110000.0
1996-01-01,PS,Racing,1520000.0
1996-01-01,PS,Misc,170000.0
1996-01-01,N64,Fighting,820000.0
1996-01-01,SNES,Sports,1050000.0
1996-01-01,PS,Racing,330000.0
1996-01-01,PS,Racing,760000.0
1996-01-01,PS,Sports,1250000.0
1996-01-01,SAT,Role-Playing,260000.0
1996-01-01,SAT,Adventure,80000.0
1996-01-01,PS,Sports,40000.0
1996-01-01,N64,Simulation,1120000.0
1996-01-01,SNES,Misc,80000.0
1996-01-01,PS,Adventure,830000.0
1996-01-01,SAT,Puzzle,80000.0
1996-01-01,SAT,Shooter,50000.0
1996-01-01,GB,Role-Playing,31370000.0
1996-01-01,PS,Simulation,1220000.0
1996-01-01,SAT,Fighting,110000.0
1996-01-01,SNES,Misc,320000.0
1996-01-01,PS,Fighting,30000.0
1996-01-01,PS,Action,160000.0
1996-01-01,PS,Shooter,100000.0
1996-01-01,PS,Shooter,40000.0
1996-01-01,SAT,Misc,30000.0
1996-01-01,PS,Sports,120000.0
1996-01-01,PS,Strategy,400000.0
1996-01-01,SAT,Adventure,440000.0
1996-01-01,SAT,Misc,20000.0
1996-01-01,PS,Simulation,130000.0
1996-01-01,PS,Strategy,10000.0
1996-01-01,PS,Shooter,550000.0
1996-01-01,PS,Sports,70000.0
1996-01-01,PS,Action,340000.0
1996-01-01,SNES,Sports,190000.0
1996-01-01,PS,Role-Playing,950000.0
1996-01-01,N64,Racing,2940000.0
1996-01-01,PS,Fighting,120000.0
1996-01-01,PS,Action,90000.0
1996-01-01,PS,Role-Playing,450000.0
1996-01-01,N64,Action,260000.0
1996-01-01,PS,Sports,100000.0
1996-01-01,PS,Platform,190000.0
1996-01-01,PS,Racing,770000.0
1996-01-01,PS,Racing,2440000.0
1996-01-01,N64,Misc,90000.0
1996-01-01,PS,Sports,220000.0
1996-01-01,PS,Fighting,270000.0
1996-01-01,PS,Adventure,210000.0
1996-01-01,SNES,Sports,450000.0
1997-01-01,PS,Sports,50000.0
1997-01-01,SAT,Shooter,100000.0
1997-01-01,PS,Racing,150000.0
1997-01-01,GB,Simulation,1450000.0
1997-01-01,PS,Sports,1350000.0
1997-01-01,SAT,Strategy,280000.0
1997-01-01,PS,Racing,690000.0
1997-01-01,PS,Action,230000.0
1997-01-01,PS,Fighting,230000.0
1997-01-01,PS,Action,1020000.0
1997-01-01,PS,Action,190000.0
1997-01-01,PS,Role-Playing,230000.0
1997-01-01,PS,Sports,1100000.0
1997-01-01,PS,Simulation,300000.0
1997-01-01,PS,Racing,280000.0
1997-01-01,PS,Role-Playing,1350000.0
1997-01-01,SAT,Role-Playing,130000.0
1997-01-01,PS,Misc,330000.0
1997-01-01,SNES,Platform,360000.0
1997-01-01,PS,Sports,620000.0
1997-01-01,PS,Action,360000.0
1997-01-01,N64,Racing,70000.0
1997-01-01,PC,Strategy,10000.0
1997-01-01,SAT,Role-Playing,420000.0
1997-01-01,PS,Action,270000.0
1997-01-01,PS,Racing,1160000.0
1997-01-01,PC,Racing,10000.0
1997-01-01,N64,Racing,4880000.0
1997-01-01,PS,Racing,90000.0
1997-01-01,N64,Puzzle,360000.0
1997-01-01,PS,Simulation,300000.0
1997-01-01,N64,Shooter,8090000.0
1997-01-01,SAT,Adventure,70000.0
1997-01-01,PS,Sports,1510000.0
1997-01-01,PS,Strategy,190000.0
1997-01-01,PS,Misc,1510000.0
1997-01-01,SAT,Sports,490000.0
1997-01-01,PS,Shooter,140000.0
1997-01-01,PS,Action,240000.0
1997-01-01,PS,Strategy,120000.0
1997-01-01,PS,Racing,300000.0
1997-01-01,PS,Fighting,240000.0
1997-01-01,GB,Misc,1000000.0
1997-01-01,SNES,Puzzle,300000.0
1997-01-01,PS,Action,630000.0
1997-01-01,PS,Adventure,120000.0
1997-01-01,PS,Simulation,1010000.0
1997-01-01,PS,Fighting,420000.0
1997-01-01,PS,Sports,1530000.0
1997-01-01,N64,Puzzle,200000.0
1997-01-01,PS,Role-Playing,500000.0
1997-01-01,SAT,Shooter,80000.0
1997-01-01,PS,Platform,7580000.0
1997-01-01,PS,Shooter,340000.0
1997-01-01,PS,Fighting,1520000.0
1997-01-01,PS,Misc,40000.0
1997-01-01,N64,Action,360000.0
1997-01-01,GB,Simulation,230000.0
1997-01-01,PS,Shooter,70000.0
1997-01-01,PS,Fighting,1160000.0
1997-01-01,PS,Role-Playing,1000000.0
1997-01-01,PS,Adventure,180000.0
1997-01-01,PS,Platform,50000.0
1997-01-01,PS,Strategy,140000.0
1997-01-01,PS,Strategy,530000.0
1997-01-01,PS,Puzzle,70000.0
1997-01-01,PS,Sports,130000.0
1997-01-01,PS,Simulation,280000.0
1997-01-01,PS,Adventure,120000.0
1997-01-01,PS,Fighting,100000.0
1997-01-01,PS,Fighting,680000.0
1997-01-01,PS,Shooter,200000.0
1997-01-01,PS,Fighting,270000.0
1997-01-01,PS,Action,680000.0
1997-01-01,PS,Sports,360000.0
1997-01-01,PS,Puzzle,1150000.0
1997-01-01,PS,Action,240000.0
1997-01-01,PS,Sports,140000.0
1997-01-01,N64,Fighting,50000.0
1997-01-01,N64,Action,1170000.0
1997-01-01,SAT,Adventure,140000.0
1997-01-01,N64,Sports,270000.0
1997-01-01,PS,Role-Playing,630000.0
1997-01-01,PS,Sports,920000.0
1997-01-01,N64,Sports,490000.0
1997-01-01,PS,Role-Playing,9720000.0
1997-01-01,SAT,Strategy,550000.0
1997-01-01,PS,Action,5240000.0
1997-01-01,PS,Racing,10950000.0
1997-01-01,PS,Racing,30000.0
1997-01-01,PS,Action,90000.0
1997-01-01,SAT,Platform,120000.0
1997-01-01,PS,Platform,140000.0
1997-01-01,PS,Simulation,360000.0
1997-01-01,PS,Racing,150000.0
1997-01-01,PS,Simulation,410000.0
1997-01-01,GB,Platform,1480000.0
1997-01-01,PS,Shooter,1680000.0
1997-01-01,PS,Sports,1070000.0
1997-01-01,PS,Strategy,150000.0
1997-01-01,N64,Racing,400000.0
1997-01-01,PS,Action,1990000.0
1997-01-01,N64,Sports,580000.0
1997-01-01,PS,Simulation,420000.0
1997-01-01,PS,Adventure,830000.0
1997-01-01,PS,Simulation,40000.0
1997-01-01,N64,Sports,600000.0
1997-01-01,PS,Role-Playing,140000.0
1997-01-01,PS,Action,40000.0
1997-01-01,PS,Racing,1300000.0
1997-01-01,PS,Shooter,610000.0
1997-01-01,N64,Platform,110000.0
1997-01-01,N64,Puzzle,80000.0
1997-01-01,N64,Adventure,150000.0
1997-01-01,N64,Fighting,210000.0
1997-01-01,PS,Simulation,70000.0
1997-01-01,PS,Role-Playing,250000.0
1997-01-01,PS,Shooter,40000.0
1997-01-01,PS,Action,70000.0
1997-01-01,PS,Role-Playing,1220000.0
1997-01-01,PS,Racing,2280000.0
1997-01-01,PS,Simulation,100000.0
1997-01-01,PS,Fighting,370000.0
1997-01-01,PS,Role-Playing,210000.0
1997-01-01,PS,Shooter,310000.0
1997-01-01,PS,Action,170000.0
1997-01-01,PS,Racing,110000.0
1997-01-01,N64,Shooter,440000.0
1997-01-01,PS,Sports,50000.0
1997-01-01,PS,Action,2320000.0
1997-01-01,PS,Shooter,30000.0
1997-01-01,PS,Racing,60000.0
1997-01-01,PS,Racing,1940000.0
1997-01-01,N64,Misc,250000.0
1997-01-01,SAT,Shooter,130000.0
1997-01-01,PS,Sports,320000.0
1997-01-01,PS,Shooter,440000.0
1997-01-01,SAT,Action,70000.0
1997-01-01,PS,Role-Playing,1040000.0
1997-01-01,N64,Fighting,400000.0
1997-01-01,SAT,Adventure,210000.0
1997-01-01,PC,Action,2290000.0
1997-01-01,SAT,Misc,110000.0
1997-01-01,PS,Strategy,40000.0
1997-01-01,PS,Simulation,1090000.0
1997-01-01,SAT,Fighting,150000.0
1997-01-01,SAT,Puzzle,120000.0
1997-01-01,PS,Sports,1220000.0
1997-01-01,PS,Action,20000.0
1997-01-01,N64,Action,110000.0
1997-01-01,PS,Adventure,150000.0
1997-01-01,SAT,Fighting,260000.0
1997-01-01,PS,Role-Playing,130000.0
1997-01-01,N64,Sports,1060000.0
1997-01-01,PS,Racing,800000.0
1997-01-01,PS,Platform,1270000.0
1997-01-01,PS,Shooter,100000.0
1997-01-01,PS,Platform,70000.0
1997-01-01,N64,Platform,2850000.0
1997-01-01,PS,Fighting,20000.0
1997-01-01,GB,Puzzle,220000.0
1997-01-01,PS,Sports,2250000.0
1997-01-01,N64,Racing,590000.0
1997-01-01,PS,Sports,510000.0
1997-01-01,SAT,Action,170000.0
1997-01-01,PS,Sports,2790000.0
1997-01-01,SNES,Sports,170000.0
1997-01-01,PS,Sports,140000.0
1997-01-01,PS,Simulation,790000.0
1997-01-01,PS,Sports,20000.0
1997-01-01,PS,Fighting,750000.0
1997-01-01,PS,Strategy,290000.0
1997-01-01,PS,Racing,320000.0
1997-01-01,N64,Fighting,190000.0
1997-01-01,PS,Racing,20000.0
1997-01-01,PS,Fighting,80000.0
1997-01-01,PS,Racing,140000.0
1997-01-01,SAT,Puzzle,600000.0
1997-01-01,GB,Misc,1220000.0
1997-01-01,PS,Role-Playing,580000.0
1997-01-01,PS,Sports,2089999.9999999998
1997-01-01,PS,Puzzle,1220000.0
1997-01-01,N64,Action,190000.0
1997-01-01,PS,Fighting,140000.0
1997-01-01,N64,Sports,320000.0
1997-01-01,PS,Action,30000.0
1997-01-01,PS,Adventure,320000.0
1997-01-01,PS,Racing,100000.0
1997-01-01,PS,Sports,730000.0
1997-01-01,PS,Platform,180000.0
1997-01-01,SAT,Fighting,60000.0
1997-01-01,PS,Strategy,310000.0
1997-01-01,PS,Shooter,110000.0
1997-01-01,N64,Fighting,290000.0
1997-01-01,PS,Racing,140000.0
1997-01-01,PS,Racing,70000.0
1997-01-01,N64,Puzzle,190000.0
1997-01-01,PS,Puzzle,20000.0
1997-01-01,N64,Racing,250000.0
1997-01-01,PS,Platform,260000.0
1997-01-01,N64,Racing,250000.0
1997-01-01,PS,Sports,190000.0
1997-01-01,PS,Shooter,70000.0
1997-01-01,GB,Role-Playing,400000.0
1997-01-01,N64,Shooter,470000.0
1997-01-01,PS,Sports,430000.0
1997-01-01,SNES,Sports,160000.0
1997-01-01,PS,Simulation,1190000.0
1997-01-01,PS,Misc,710000.0
1997-01-01,N64,Racing,470000.0
1997-01-01,SAT,Misc,130000.0
1997-01-01,SAT,Fighting,180000.0
1997-01-01,PS,Misc,140000.0
1997-01-01,PS,Shooter,90000.0
1997-01-01,SAT,Strategy,130000.0
1997-01-01,PS,Shooter,110000.0
1997-01-01,PS,Adventure,60000.0
1997-01-01,PS,Racing,870000.0
1997-01-01,PS,Simulation,310000.0
1997-01-01,N64,Puzzle,1040000.0
1997-01-01,SAT,Strategy,110000.0
1997-01-01,GB,Strategy,370000.0
1997-01-01,N64,Shooter,4030000.0000000005
1997-01-01,PS,Sports,700000.0
1997-01-01,N64,Misc,220000.0
1997-01-01,SAT,Role-Playing,420000.0
1997-01-01,PS,Sports,1680000.0
1997-01-01,PS,Strategy,30000.0
1997-01-01,PS,Racing,360000.0
1997-01-01,PS,Sports,130000.0
1997-01-01,PS,Sports,590000.0
1997-01-01,PS,Racing,250000.0
1997-01-01,N64,Fighting,1690000.0
1997-01-01,PS,Simulation,890000.0
1997-01-01,PS,Racing,380000.0
1997-01-01,PS,Role-Playing,2450000.0
1997-01-01,PS,Platform,1240000.0
1997-01-01,N64,Sports,570000.0
1997-01-01,PS,Racing,90000.0
1997-01-01,PC,Adventure,2430000.0
1997-01-01,SAT,Platform,60000.0
1997-01-01,PS,Platform,230000.0
1997-01-01,PS,Sports,160000.0
1997-01-01,PS,Action,4160000.0
1997-01-01,PS,Shooter,60000.0
1997-01-01,PC,Shooter,4120000.0
1997-01-01,PS,Strategy,410000.0
1997-01-01,PS,Sports,20000.0
1997-01-01,PS,Shooter,110000.0
1997-01-01,N64,Action,710000.0
1997-01-01,PC,Strategy,2400000.0
1997-01-01,PS,Misc,30000.0
1997-01-01,PS,Puzzle,320000.0
1997-01-01,PS,Simulation,90000.0
1997-01-01,SAT,Role-Playing,260000.0
1997-01-01,N64,Sports,860000.0
1997-01-01,N64,Shooter,50000.0
1997-01-01,PS,Sports,510000.0
1997-01-01,N64,Platform,1860000.0
1997-01-01,N64,Sports,250000.0
1997-01-01,PS,Racing,1210000.0
1997-01-01,N64,Sports,310000.0
1997-01-01,SAT,Strategy,150000.0
1997-01-01,SAT,Sports,210000.0
1997-01-01,PS,Fighting,390000.0
1997-01-01,SAT,Role-Playing,210000.0
1997-01-01,PS,Fighting,1320000.0
1997-01-01,PS,Action,850000.0
1997-01-01,PS,Action,60000.0
1997-01-01,SAT,Role-Playing,110000.0
1997-01-01,SAT,Adventure,80000.0
1997-01-01,SAT,Shooter,150000.0
1997-01-01,N64,Racing,750000.0
1997-01-01,PS,Sports,270000.0
1997-01-01,PS,Adventure,100000.0
1997-01-01,N64,Fighting,150000.0
1997-01-01,PS,Strategy,780000.0
1997-01-01,PS,Strategy,400000.0
1997-01-01,PS,Role-Playing,80000.0
1997-01-01,PS,Strategy,320000.0
1997-01-01,PS,Platform,3560000.0
1997-01-01,N64,Fighting,100000.0
1997-01-01,SAT,Role-Playing,310000.0
1997-01-01,N64,Sports,100000.0
1997-01-01,PS,Fighting,340000.0
1997-01-01,PS,Action,3540000.0
1997-01-01,N64,Platform,430000.0
1997-01-01,PS,Action,70000.0
1997-01-01,PS,Simulation,320000.0
1998-01-01,SAT,Sports,90000.0
1998-01-01,SAT,Strategy,90000.0
1998-01-01,PS,Role-Playing,1140000.0
1998-01-01,PS,Shooter,40000.0
1998-01-01,PS,Sports,1080000.0
1998-01-01,PS,Strategy,90000.0
1998-01-01,PS,Racing,1250000.0
1998-01-01,PS,Puzzle,1260000.0
1998-01-01,PS,Racing,100000.0
1998-01-01,PS,Fighting,190000.0
1998-01-01,SAT,Shooter,30000.0
1998-01-01,PS,Platform,990000.0
1998-01-01,PS,Misc,1260000.0
1998-01-01,PS,Puzzle,90000.0
1998-01-01,N64,Shooter,190000.0
1998-01-01,PS,Sports,1060000.0
1998-01-01,PC,Strategy,30000.0
1998-01-01,PS,Strategy,140000.0
1998-01-01,PS,Fighting,40000.0
1998-01-01,PS,Adventure,140000.0
1998-01-01,PS,Shooter,1150000.0
1998-01-01,PS,Action,140000.0
1998-01-01,PS,Fighting,280000.0
1998-01-01,N64,Fighting,40000.0
1998-01-01,PS,Fighting,280000.0
1998-01-01,PS,Misc,1370000.0
1998-01-01,PS,Racing,1320000.0
1998-01-01,PS,Sports,40000.0
1998-01-01,PS,Racing,190000.0
1998-01-01,PS,Puzzle,1010000.0
1998-01-01,N64,Strategy,1370000.0
1998-01-01,SAT,Fighting,180000.0
1998-01-01,PS,Strategy,280000.0
1998-01-01,N64,Fighting,1330000.0
1998-01-01,N64,Sports,100000.0
1998-01-01,PS,Role-Playing,1100000.0
1998-01-01,DC,Fighting,370000.0
1998-01-01,N64,Misc,100000.0
1998-01-01,N64,Sports,100000.0
1998-01-01,N64,Racing,100000.0
1998-01-01,PS,Sports,40000.0
1998-01-01,N64,Racing,1100000.0
1998-01-01,PS,Fighting,1030000.0
1998-01-01,SAT,Sports,90000.0
1998-01-01,SAT,Adventure,90000.0
1998-01-01,N64,Action,100000.0
1998-01-01,N64,Sports,1190000.0
1998-01-01,PS,Platform,50000.0
1998-01-01,PS,Action,100000.0
1998-01-01,PS,Strategy,90000.0
1998-01-01,PS,Role-Playing,40000.0
1998-01-01,PS,Strategy,40000.0
1998-01-01,PS,Racing,1040000.0
1998-01-01,N64,Sports,40000.0
1998-01-01,PS,Sports,1170000.0
1998-01-01,PS,Action,40000.0
1998-01-01,PS,Misc,540000.0
1998-01-01,PS,Strategy,40000.0
1998-01-01,N64,Sports,1060000.0
1998-01-01,PS,Misc,50000.0
1998-01-01,PS,Racing,1230000.0
1998-01-01,N64,Racing,290000.0
1998-01-01,PS,Role-Playing,100000.0
1998-01-01,PS,Strategy,50000.0
1998-01-01,PS,Misc,1130000.0
1998-01-01,PS,Sports,1090000.0
1998-01-01,DC,Fighting,140000.0
1998-01-01,N64,Racing,290000.0
1998-01-01,PS,Misc,1060000.0
1998-01-01,N64,Sports,540000.0
1998-01-01,PS,Fighting,520000.0
1998-01-01,SAT,Strategy,550000.0
1998-01-01,PS,Simulation,1050000.0
1998-01-01,N64,Action,140000.0
1998-01-01,PS,Strategy,290000.0
1998-01-01,PS,Role-Playing,280000.0
1998-01-01,PS,Adventure,370000.0
1998-01-01,SAT,Adventure,530000.0
1998-01-01,PS,Shooter,1380000.0
1998-01-01,PS,Simulation,1090000.0
1998-01-01,PC,Strategy,50000.0
1998-01-01,PS,Strategy,90000.0
1998-01-01,PS,Role-Playing,140000.0
1998-01-01,PS,Fighting,1220000.0
1998-01-01,PS,Sports,1260000.0
1998-01-01,N64,Shooter,1140000.0
1998-01-01,PS,Racing,80000.0
1998-01-01,N64,Sports,790000.0
1998-01-01,PS,Fighting,260000.0
1998-01-01,PS,Role-Playing,170000.0
1998-01-01,PS,Platform,5000000.0
1998-01-01,N64,Action,450000.0
1998-01-01,PS,Shooter,80000.0
1998-01-01,DC,Racing,60000.0
1998-01-01,PS,Action,150000.0
1998-01-01,N64,Racing,340000.0
1998-01-01,PS,Racing,130000.0
1998-01-01,PS,Action,450000.0
1998-01-01,GB,Adventure,2220000.0
1998-01-01,N64,Racing,420000.0
1998-01-01,PC,Strategy,20000.0
1998-01-01,PS,Puzzle,20000.0
1998-01-01,PS,Platform,320000.0
1998-01-01,N64,Sports,60000.0
1998-01-01,PS,Strategy,30000.0
1998-01-01,PS,Racing,260000.0
1998-01-01,PS,Action,70000.0
1998-01-01,PS,Action,2480000.0
1998-01-01,PS,Shooter,60000.0
1998-01-01,DC,Platform,2420000.0
1998-01-01,PS,Sports,780000.0
1998-01-01,SAT,Adventure,110000.0
1998-01-01,PS,Sports,590000.0
1998-01-01,N64,Sports,390000.0
1998-01-01,PS,Adventure,170000.0
1998-01-01,PS,Action,2410000.0
1998-01-01,N64,Fighting,2380000.0
1998-01-01,GB,Role-Playing,2350000.0
1998-01-01,PS,Strategy,70000.0
1998-01-01,PS,Misc,60000.0
1998-01-01,PS,Sports,590000.0
1998-01-01,PS,Sports,2310000.0
1998-01-01,N64,Puzzle,60000.0
1998-01-01,N64,Shooter,60000.0
1998-01-01,PS,Puzzle,120000.0
1998-01-01,PS,Sports,670000.0
1998-01-01,PS,Action,80000.0
