ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
9,987.7,-999,989.3,2009-9995-9999  08:56:00 AM,986.1,2009-9995-9999  04:03:00 PM,22.9,28.5,2009-9995-9999  10:43:00 AM,17.2,2009-9995-9999  05:37:00 AM,-999,57,37,2009-9995-9999  11:24:00 AM,1.4,5,8,353,2009-9995-9999  02:46:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,988.1,-999,989.6,2009-9995-99910  09:58:00 AM,986.7,2009-9995-99910  06:52:00 PM,22.7,27.3,2009-9995-99910  10:15:00 AM,18.3,2009-9995-99910  03:46:00 AM,-999,67,49,2009-9995-99910  10:16:00 AM,1,202,7.7,334,2009-9995-99910  12:42:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,988.3,-999,989.9,2009-9995-99911  09:53:00 AM,986.8,2009-9995-99911  02:25:00 AM,23.8,29,2009-9995-99911  02:00:00 PM,17.8,2009-9995-99911  04:54:00 AM,-999,59,34,2009-9995-99911  04:26:00 PM,1,201,8.3,320,2009-9995-99911  12:00:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987.3,-999,989.5,2009-9995-99912  08:51:00 AM,984.9,2009-9995-99912  04:52:00 PM,24.9,30.1,2009-9995-99912  12:40:00 PM,18.8,2009-9995-99912  04:59:00 AM,-999,59,40,2009-9995-99912  11:18:00 AM,1.7,203,8.6,232,2009-9995-99912  02:51:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,988.1,-999,989.4,2009-9995-99913  10:07:00 PM,986.5,2009-9995-99913  12:02:00 AM,23.9,28.8,2009-9995-99913  10:09:00 AM,21,2009-9995-99913  05:19:00 AM,-999,72,43,2009-9995-99913  10:02:00 AM,2.4,1,8.7,353,2009-9995-99913  11:45:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,988.8,-999,990.1,2009-9995-99914  09:57:00 PM,987.8,2009-9995-99914  02:43:00 AM,23.3,26.9,2009-9995-99914  12:48:00 PM,20.2,2009-9995-99914  05:16:00 AM,-999,68,55,2009-9995-99914  01:22:00 PM,2.5,67,7.8,353,2009-9995-99914  12:38:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,989,-999,990.2,2009-9995-99915  06:48:00 AM,987.5,2009-9995-99915  03:06:00 PM,25.2,31.2,2009-9995-99915  01:34:00 PM,19.7,2009-9995-99915  02:25:00 AM,-999,67,45,2009-9995-99915  01:35:00 PM,1,192,7.2,316,2009-9995-99915  12:52:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,988.4,-999,990.1,2009-9995-99916  09:26:00 AM,986.7,2009-9995-99916  05:59:00 PM,25.5,29.7,2009-9995-99916  02:57:00 PM,21.3,2009-9995-99916  05:03:00 AM,-999,70,53,2009-9995-99916  10:41:00 AM,1.7,220,7.2,220,2009-9995-99916  11:26:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,987.7,-999,989.5,2009-9995-99917  06:52:00 AM,986.2,2009-9995-99917  03:00:00 AM,25.6,29.5,2009-9995-99917  02:17:00 PM,22.8,2009-9995-99917  12:17:00 AM,-999,74,50,2009-9995-99917  02:19:00 PM,1.7,196,8.7,208,2009-9995-99917  12:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,987.5,-999,988.7,2009-9995-99918  10:04:00 AM,986.1,2009-9995-99918  04:38:00 PM,23,24.8,2009-9995-99918  11:19:00 AM,21.8,2009-9995-99918  10:16:00 PM,-999,83,77,2009-9995-99918  03:45:00 PM,1.7,1,7.7,347,2009-9995-99918  12:34:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,987,-999,988.1,2009-9995-99919  10:06:00 PM,985.8,2009-9995-99919  04:34:00 PM,22.9,25.3,2009-9995-99919  02:31:00 PM,21.7,2009-9995-99919  11:23:00 PM,-999,86,77,2009-9995-99919  02:38:00 PM,0.9,79,3.4,83,2009-9995-99919  06:56:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,986.1,-999,987.8,2009-9995-99920  10:14:00 PM,985.1,2009-9995-99920  03:43:00 AM,24.8,29.3,2009-9995-99920  12:07:00 PM,20.9,2009-9995-99920  03:00:00 AM,-999,78,58,2009-9995-99920  10:41:00 AM,1,201,7,214,2009-9995-99920  12:23:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,987.9,-999,989.1,2009-9995-99921  11:30:00 PM,985.5,2009-9995-99921  02:56:00 AM,26.2,31,2009-9995-99921  01:29:00 PM,23.1,2009-9995-99921  11:02:00 PM,-999,72,57,2009-9995-99921  02:10:00 PM,1.2,78,7.1,319,2009-9995-99921  12:26:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,989.1,-999,990.6,2009-9995-99922  09:47:00 AM,987.5,2009-9995-99922  04:50:00 PM,26.2,29.8,2009-9995-99922  01:12:00 PM,23,2009-9995-99922  03:58:00 AM,-999,73,59,2009-9995-99922  09:36:00 AM,1.5,202,7.8,12,2009-9995-99922  12:38:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,987.8,-999,989.2,2009-9995-99923  06:52:00 AM,986.1,2009-9995-99923  04:57:00 PM,26.3,30.8,2009-9995-99923  11:44:00 AM,24.4,2009-9995-99923  05:47:00 AM,-999,77,55,2009-9995-99923  11:50:00 AM,2,3,8.1,348,2009-9995-99923  01:09:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,988.3,-999,989.5,2009-9995-99924  08:16:00 PM,987,2009-9995-99924  03:36:00 AM,24,28.4,2009-9995-99924  10:45:00 AM,22.2,2009-9995-99924  09:20:00 PM,-999,79,66,2009-9995-99924  10:52:00 AM,3.1,32,10.3,32,2009-9995-99924  06:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,987.4,-999,989.1,2009-9995-99926  12:00:00 AM,985.4,2009-9995-99925  03:18:00 PM,25.1,30.5,2009-9995-99925  01:42:00 PM,21.6,2009-9995-99925  04:07:00 AM,-999,73,55,2009-9995-99925  01:43:00 PM,2.4,81,9.2,89,2009-9995-99925  04:54:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,986.6,-999,987.9,2009-9995-99926  10:28:00 PM,984.8,2009-9995-99926  02:34:00 PM,24,28.8,2009-9995-99926  12:22:00 PM,20.3,2009-9995-99926  11:53:00 PM,-999,80,59,2009-9995-99926  12:00:00 PM,1.8,232,9.3,310,2009-9995-99926  02:51:00 PM,4.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,987.4,-999,988.9,2009-9995-99927  08:38:00 AM,986.1,2009-9995-99927  04:40:00 PM,20.2,22.4,2009-9995-99927  12:38:00 PM,18.8,2009-9995-99927  03:37:00 AM,-999,78,62,2009-9995-99927  02:25:00 PM,2.6,52,8.4,17,2009-9995-99927  05:49:00 AM,26,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,987.3,-999,988.4,2009-9995-99928  08:52:00 AM,986.3,2009-9995-99928  03:36:00 PM,21.4,24.1,2009-9995-99928  02:13:00 PM,19.3,2009-9995-99928  11:49:00 PM,-999,72,53,2009-9995-99928  03:16:00 PM,3.2,37,10.6,18,2009-9995-99928  12:30:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,987,-999,988.3,2009-9995-99929  07:54:00 AM,984.9,2009-9995-99929  02:28:00 PM,22.2,27.9,2009-9995-99929  01:37:00 PM,17.8,2009-9995-99929  05:06:00 AM,-999,52,27,2009-9995-99929  01:27:00 PM,3.5,50,11.6,11,2009-9995-99929  11:35:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,986.3,-999,987.4,2009-9995-99930  10:14:00 PM,984.9,2009-9995-99930  02:13:00 PM,22.4,28.4,2009-9995-99930  12:36:00 PM,15.9,2009-9995-99930  05:13:00 AM,-999,45,29,2009-9995-99930  02:40:00 PM,1.9,358,10.3,0,2009-9995-99930  01:41:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,984.8,-999,986.8,2009-9995-99931  07:20:00 AM,982.7,2009-9995-99931  04:42:00 PM,24.2,29.7,2009-9995-99931  02:09:00 PM,17.4,2009-9995-99931  05:07:00 AM,-999,45,23,2009-9995-99931  11:21:00 AM,1.9,47,9.6,10,2009-9995-99931  01:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,983.8,-999,985.2,2009-9996-9991  08:31:00 AM,982.8,2009-9996-9991  05:07:00 PM,25.2,29,2009-9996-9991  11:35:00 AM,21.8,2009-9996-9991  05:01:00 AM,-999,60,43,2009-9996-9991  10:31:00 AM,1.3,10,7.1,229,2009-9996-9991  01:55:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,981.5,-999,983.5,2009-9996-9993  12:00:00 AM,979.8,2009-9996-9992  04:11:00 PM,24.6,29.6,2009-9996-9992  12:02:00 PM,21.1,2009-9996-9992  05:32:00 AM,-999,74,48,2009-9996-9992  11:51:00 AM,1,208,8.7,336,2009-9996-9992  12:37:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,978.3,-999,980.1,2009-9996-9993  12:01:00 AM,976.9,2009-9996-9993  03:52:00 PM,26.2,30.6,2009-9996-9993  03:51:00 PM,22.1,2009-9996-9993  05:10:00 AM,-999,70,46,2009-9996-9993  02:05:00 PM,1.9,229,11.6,248,2009-9996-9993  02:08:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,976.9,-999,978.4,2009-9996-9994  08:45:00 AM,975.1,2009-9996-9994  04:31:00 PM,22.5,24.7,2009-9996-9994  03:39:00 AM,20.7,2009-9996-9994  11:09:00 PM,-999,89,78,2009-9996-9994  12:05:00 AM,1.6,42,8.5,353,2009-9996-9994  06:22:00 PM,151,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,978.6,-999,980.3,2009-9996-9995  08:42:00 AM,977.1,2009-9996-9995  05:14:00 PM,23,28,2009-9996-9995  12:26:00 PM,20.4,2009-9996-9995  03:45:00 AM,-999,78,58,2009-9996-9995  12:39:00 PM,1.5,9,6.6,5,2009-9996-9995  03:16:00 PM,14,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,981.2,-999,983.6,2009-9996-9996  10:38:00 PM,979.7,2009-9996-9996  04:37:00 AM,24.5,30.6,2009-9996-9996  02:40:00 PM,18.9,2009-9996-9996  05:24:00 AM,-999,70,42,2009-9996-9996  02:32:00 PM,1.3,206,7.2,230,2009-9996-9996  11:49:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,983.8,-999,985.6,2009-9996-9997  10:31:00 PM,982.6,2009-9996-9997  04:10:00 PM,25.6,29.9,2009-9996-9997  01:05:00 PM,21.1,2009-9996-9997  04:20:00 AM,-999,65,47,2009-9996-9997  04:48:00 PM,1.4,214,6.1,319,2009-9996-9997  12:55:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,985.9,-999,987,2009-9996-9998  09:54:00 AM,985,2009-9996-9998  01:01:00 AM,25.1,29.3,2009-9996-9998  12:13:00 PM,20.5,2009-9996-9998  02:21:00 AM,-999,66,49,2009-9996-9998  03:57:00 PM,1.2,225,8.9,316,2009-9996-9998  01:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,985.7,-999,986.8,2009-9996-9999  06:52:00 AM,984.3,2009-9996-9999  03:40:00 PM,26.5,30.9,2009-9996-9999  02:07:00 PM,21.3,2009-9996-9999  05:09:00 AM,-999,62,39,2009-9996-9999  05:08:00 PM,1.2,23,7.3,335,2009-9996-9999  12:59:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,983.5,-999,985.8,2009-9996-99910  12:05:00 AM,981.9,2009-9996-99910  03:41:00 PM,27.8,33.1,2009-9996-99910  12:17:00 PM,23.8,2009-9996-99910  02:37:00 AM,-999,65,39,2009-9996-99910  10:12:00 AM,1.9,219,10.7,237,2009-9996-99910  02:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,982.6,-999,983.6,2009-9996-99911  10:07:00 PM,981.8,2009-9996-99911  02:33:00 PM,26.1,29.8,2009-9996-99911  11:42:00 AM,24.2,2009-9996-99911  09:44:00 PM,-999,78,61,2009-9996-99911  11:03:00 AM,1.4,212,9.3,228,2009-9996-99911  10:55:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,981.5,-999,982.5,2009-9996-99912  08:38:00 AM,980,2009-9996-99912  05:26:00 PM,27.1,31.5,2009-9996-99912  02:55:00 PM,24.7,2009-9996-99913  12:00:00 AM,-999,72,51,2009-9996-99912  02:30:00 PM,2.2,220,12.4,211,2009-9996-99912  02:28:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,982.4,-999,984.6,2009-9996-99913  11:52:00 PM,980.9,2009-9996-99913  05:28:00 AM,26.3,31.1,2009-9996-99913  01:37:00 PM,22.8,2009-9996-99913  05:52:00 PM,-999,72,55,2009-9996-99913  03:11:00 PM,1.8,209,12,223,2009-9996-99913  05:44:00 PM,44.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,984.5,-999,985.7,2009-9996-99914  09:51:00 AM,983.4,2009-9996-99914  03:34:00 AM,23.6,25.7,2009-9996-99914  11:55:00 AM,22.6,2009-9996-99914  11:16:00 PM,-999,86,80,2009-9996-99914  03:36:00 PM,1.1,4,6.3,353,2009-9996-99914  01:56:00 PM,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,984.6,-999,986.1,2009-9996-99915  09:41:00 PM,983.3,2009-9996-99915  02:12:00 AM,24.8,29.2,2009-9996-99915  12:35:00 PM,22.7,2009-9996-99915  12:01:00 AM,-999,83,66,2009-9996-99915  01:17:00 PM,1,195,6.8,353,2009-9996-99915  02:52:00 PM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,984.7,-999,986.2,2009-9996-99916  08:48:00 AM,983.2,2009-9996-99916  05:57:00 PM,26.1,31.4,2009-9996-99916  03:47:00 PM,22.4,2009-9996-99916  03:36:00 AM,-999,76,57,2009-9996-99916  10:49:00 AM,1.1,3,7.3,353,2009-9996-99916  01:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,982.5,-999,984.7,2009-9996-99917  08:40:00 AM,980,2009-9996-99917  04:13:00 PM,28.4,33.6,2009-9996-99917  01:39:00 PM,23.6,2009-9996-99917  05:16:00 AM,-999,68,47,2009-9996-99917  11:17:00 AM,1,58,7,319,2009-9996-99917  02:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,981,-999,982.2,2009-9996-99918  10:03:00 PM,979.3,2009-9996-99918  03:59:00 PM,27.7,29.9,2009-9996-99918  01:15:00 PM,25.2,2009-9996-99918  01:37:00 AM,-999,76,65,2009-9996-99918  10:04:00 AM,1.3,209,7.2,353,2009-9996-99918  01:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,981.3,-999,982.8,2009-9996-99919  10:02:00 PM,979.9,2009-9996-99919  02:26:00 AM,27.9,31.4,2009-9996-99919  12:37:00 PM,25.3,2009-9996-99919  04:28:00 AM,-999,73,56,2009-9996-99919  02:36:00 PM,1.3,227,8.2,335,2009-9996-99919  02:05:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,982.1,-999,983,2009-9996-99920  10:18:00 PM,980.7,2009-9996-99920  04:27:00 PM,27.4,31.1,2009-9996-99920  02:45:00 PM,25,2009-9996-99920  05:40:00 AM,-999,74,57,2009-9996-99920  09:14:00 AM,1.1,203,5.1,8,2009-9996-99920  04:27:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,979.9,-999,981.9,2009-9996-99921  12:01:00 AM,978.5,2009-9996-99921  04:44:00 PM,26.3,29.6,2009-9996-99921  09:51:00 AM,24.6,2009-9996-99921  04:28:00 AM,-999,81,66,2009-9996-99921  09:52:00 AM,1.1,9,5.6,3,2009-9996-99921  02:51:00 PM,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,979.6,-999,982.1,2009-9996-99922  08:51:00 AM,977.9,2009-9996-99922  04:23:00 AM,27.3,31,2009-9996-99922  12:41:00 PM,24.1,2009-9996-99922  03:45:00 AM,-999,68,54,2009-9996-99922  12:41:00 PM,3.7,227,19.8,225,2009-9996-99922  08:51:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,982.3,-999,984.9,2009-9996-99923  10:01:00 PM,979.9,2009-9996-99923  03:00:00 AM,27.5,30.2,2009-9996-99923  02:45:00 PM,25,2009-9996-99923  04:16:00 AM,-999,71,59,2009-9996-99923  12:46:00 PM,2.4,228,11.7,230,2009-9996-99923  10:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,983.7,-999,985.2,2009-9996-99924  10:36:00 PM,982.3,2009-9996-99924  04:18:00 PM,27.2,30.3,2009-9996-99924  01:28:00 PM,25.3,2009-9996-99924  04:21:00 AM,-999,75,63,2009-9996-99924  01:30:00 PM,1.5,221,7.6,221,2009-9996-99924  01:38:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,984,-999,985.7,2009-9996-99925  09:55:00 PM,982.8,2009-9996-99925  02:38:00 PM,26.8,31.2,2009-9996-99925  12:20:00 PM,24.1,2009-9996-99925  10:20:00 PM,-999,76,60,2009-9996-99925  01:41:00 PM,1.2,209,6.5,279,2009-9996-99925  01:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,985.3,-999,987.3,2009-9996-99926  09:53:00 PM,984,2009-9996-99926  02:41:00 AM,26.4,32.8,2009-9996-99926  10:22:00 AM,22.1,2009-9996-99926  05:45:00 PM,-999,75,50,2009-9996-99926  10:17:00 AM,1.1,199,12.1,228,2009-9996-99926  05:19:00 PM,19,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,985.7,-999,986.8,2009-9996-99927  07:32:00 AM,984.4,2009-9996-99927  02:39:00 PM,26.7,32.2,2009-9996-99927  11:55:00 AM,23.5,2009-9996-99927  04:38:00 AM,-999,75,51,2009-9996-99927  12:11:00 PM,1,202,7.2,223,2009-9996-99927  02:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,985.7,-999,987,2009-9996-99928  09:51:00 PM,984.4,2009-9996-99928  05:17:00 PM,28,32.1,2009-9996-99928  03:10:00 PM,23.3,2009-9996-99928  04:07:00 AM,-999,65,45,2009-9996-99928  02:52:00 PM,1.5,218,9.7,225,2009-9996-99928  02:05:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,985.9,-999,987,2009-9996-99929  09:41:00 PM,984.8,2009-9996-99929  03:37:00 AM,27.9,31.3,2009-9996-99929  12:13:00 PM,24.1,2009-9996-99929  05:24:00 AM,-999,67,49,2009-9996-99929  10:42:00 AM,2,219,10.4,235,2009-9996-99929  12:46:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,985.7,-999,987.5,2009-9996-99930  08:34:00 AM,984.4,2009-9996-99930  04:41:00 PM,27.7,31.9,2009-9996-99930  02:03:00 PM,24.4,2009-9996-99930  11:07:00 PM,-999,65,43,2009-9996-99930  03:58:00 PM,2,229,10.6,244,2009-9996-99930  03:44:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,991.7,-999,993.9,2010-9995-9991  09:37:00 AM,990,2010-9995-9991  06:01:00 PM,22.1,27.9,2010-9995-9991  11:12:00 AM,16.8,2010-9995-9991  02:27:00 AM,-999,66,36,2010-9995-9991  11:13:00 AM,0.8,4,7.3,353,2010-9995-9991  02:02:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,989.4,-999,991.4,2010-9995-9992  08:35:00 AM,987.3,2010-9995-9992  04:12:00 PM,23.3,28.2,2010-9995-9992  12:12:00 PM,19.5,2010-9995-9992  05:56:00 AM,-999,70,52,2010-9995-9992  12:13:00 PM,1.2,37,6.8,4,2010-9995-9992  01:58:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,988.4,-999,990.3,2010-9995-9993  08:25:00 AM,986.6,2010-9995-9993  04:04:00 PM,23.8,29.8,2010-9995-9993  11:40:00 AM,18.3,2010-9995-9993  04:17:00 AM,-999,67,47,2010-9995-9993  11:42:00 AM,1.4,54,7.8,86,2010-9995-9993  05:57:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,986.7,-999,988.5,2010-9995-9994  08:27:00 AM,984.9,2010-9995-9994  04:32:00 PM,24.3,28.9,2010-9995-9994  10:37:00 AM,20.5,2010-9995-9994  04:49:00 AM,-999,66,40,2010-9995-9994  05:11:00 PM,0.9,210,6.9,49,2010-9995-9994  02:14:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,985.4,-999,986.5,2010-9995-9995  10:53:00 PM,984,2010-9995-9995  03:51:00 PM,25,30,2010-9995-9995  01:19:00 PM,19.9,2010-9995-9995  04:27:00 AM,-999,71,47,2010-9995-9995  11:50:00 AM,0.8,211,6.5,303,2010-9995-9995  01:59:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,985.4,-999,986.9,2010-9995-9996  08:10:00 AM,983.7,2010-9995-9996  05:47:00 PM,24.1,27.4,2010-9995-9996  10:20:00 AM,23,2010-9995-9996  04:28:00 AM,-999,86,70,2010-9995-9996  10:30:00 AM,0.5,19,4.9,236,2010-9995-9996  04:20:00 PM,14.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,985.1,-999,987.2,2010-9995-9997  10:29:00 PM,982.7,2010-9995-9997  04:10:00 AM,21.6,25.8,2010-9995-9997  07:44:00 AM,19.8,2010-9995-9997  11:52:00 PM,-999,90,70,2010-9995-9997  07:44:00 AM,1.6,8,9.4,224,2010-9995-9997  08:36:00 AM,19,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,984.2,-999,986.5,2010-9995-9998  09:13:00 AM,982.2,2010-9995-9998  04:40:00 PM,22.1,24.8,2010-9995-9998  11:04:00 AM,19.8,2010-9995-9998  01:45:00 AM,-999,87,76,2010-9995-9998  03:08:00 PM,0.9,60,4.1,119,2010-9995-9998  09:40:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,982.5,-999,984.1,2010-9995-9999  09:32:00 PM,980.9,2010-9995-9999  03:06:00 PM,22.7,26.7,2010-9995-9999  02:41:00 PM,19.7,2010-9995-9999  05:29:00 AM,-999,89,71,2010-9995-9999  03:30:00 PM,0.8,227,5.5,231,2010-9995-9999  05:28:00 PM,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,985.8,-999,989.4,2010-9995-99910  09:23:00 PM,981.9,2010-9995-99910  03:02:00 AM,19.6,23.7,2010-9995-99910  12:27:00 AM,16.9,2010-9995-99910  10:22:00 PM,-999,89,79,2010-9995-99910  06:55:00 PM,2.1,41,8.9,21,2010-9995-99910  03:25:00 PM,22,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,989.2,-999,990.4,2010-9995-99911  09:35:00 AM,987.2,2010-9995-99911  03:17:00 AM,19.2,21.5,2010-9995-99911  12:45:00 PM,17.1,2010-9995-99911  03:32:00 AM,-999,86,79,2010-9995-99911  11:51:00 PM,1.9,10,7.4,66,2010-9995-99911  05:24:00 PM,8.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,989.4,-999,990.9,2010-9995-99912  08:45:00 AM,987.8,2010-9995-99912  04:39:00 PM,21.6,25.7,2010-9995-99912  01:30:00 PM,18.9,2010-9995-99912  02:25:00 AM,-999,78,65,2010-9995-99912  01:33:00 PM,1.8,88,7.1,93,2010-9995-99912  11:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,987.9,-999,989.3,2010-9995-99913  09:39:00 AM,986.6,2010-9995-99913  04:32:00 PM,22.8,25.6,2010-9995-99913  11:51:00 AM,20,2010-9995-99913  04:58:00 AM,-999,83,73,2010-9995-99913  11:57:00 AM,0.5,217,4.8,3,2010-9995-99913  04:35:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,987.5,-999,988.9,2010-9995-99914  11:12:00 AM,986.4,2010-9995-99914  02:30:00 AM,20.8,22.1,2010-9995-99914  12:20:00 AM,20.1,2010-9995-99914  02:39:00 PM,-999,93,90,2010-9995-99914  02:05:00 AM,0.8,249,4.7,326,2010-9995-99914  10:27:00 AM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,986.9,-999,988.4,2010-9995-99915  09:35:00 PM,985.3,2010-9995-99915  07:40:00 AM,20.9,24,2010-9995-99915  11:13:00 AM,19.7,2010-9995-99915  09:14:00 PM,-999,92,83,2010-9995-99915  11:14:00 AM,0.7,220,4.4,241,2010-9995-99915  02:42:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,988,-999,989.6,2010-9995-99916  10:20:00 PM,986.4,2010-9995-99916  03:38:00 AM,23,28.9,2010-9995-99916  12:54:00 PM,19.8,2010-9995-99916  12:20:00 AM,-999,85,57,2010-9995-99916  12:55:00 PM,1.4,1,7.7,29,2010-9995-99916  04:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,987.8,-999,988.9,2010-9995-99917  09:27:00 AM,986.7,2010-9995-99917  06:52:00 PM,24.5,28.4,2010-9995-99917  09:49:00 AM,21.9,2010-9995-99917  02:31:00 AM,-999,82,62,2010-9995-99917  09:49:00 AM,1.1,33,6.3,353,2010-9995-99917  12:37:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
